code,utm_storeid,Address_clean,Lat,Long,partner,lead_source,Is_verify
9909,9909,"360-362 ĐCT Hạ Long - Nội Bài, TT. Phả Lại, Chí Linh, Hải Dương, Việt Nam",,,DMX,mwg/ mwg_pos,FALSE
9168,9168,"ĐT390, Thôn Xuân An, Xã, Thanh Hà, Hải Dương, Việt Nam",20.930291825890578,106.43090240910847,DMX,mwg/ mwg_pos,TRUE
4695,4695,"X548+CP9, Thôn Bình Long, xã, Bình Long, Cẩm Giàng, Hải Dương 03000, Việt Nam",20.95666273,106.1679209,DMX,mwg/ mwg_pos,TRUE
1235,1235,"Đường 25 tháng 5, TT. Thanh Hà, Hải Dương 170000, Việt Nam",20.89762416,106.4279258,TGD,mwg/ mwg_pos,TRUE
2210,2210,"ĐT390, Thôn Xuân An, Xã, Thanh Hà, Hải Dương, Việt Nam",20.897961953198195,106.42027894741214,DMX,mwg/ mwg_pos,TRUE
636,636,"Thôn Dưỡng Thái Trung, Xã Phúc Thành A, H.Kim Thành, T.Hải Dương, Hải Dương, 170000, Việt Nam",20.96765769,106.5068304,TGD,mwg/ mwg_pos,TRUE
59,59,"Đồng Tâm,, TT. Ninh Giang, Ninh Giang, Hải Dương, Việt Nam",20.73385001,106.3942626,TGD,mwg/ mwg_pos,TRUE
1436,1436,"Thái Học, Bình Giang, Hải Dương 170000, Việt Nam",20.8716942,106.1959693,TGD,mwg/ mwg_pos,TRUE
8004,8004,"Điện máy xanh  Thanh Giang, Huyện Thanh Miện, Xã Thanh Giang, Hải Dương",20.72304092,106.2514565,DMX,mwg/ mwg_pos,TRUE
2194,2194,"335, đường 391, thôn La Tỉnh, Tứ Kỳ, Hải Dương 03000, Việt Nam",20.82059856,106.4072233,DMX,mwg/ mwg_pos,TRUE
5081,5081,"QL37, thôn Lãng Xuyên, xã, Gia Tân, Gia Lộc, Hải Dương 03000, Việt Nam",20.88120754,106.2973615,DMX,mwg/ mwg_pos,TRUE
1066,1066,"QL 37 Tiền Trung, Ái Quốc, Aí Quốc, Hải Dương, Việt Nam",20.969599158133565,106.37673635746263,TGD,mwg/ mwg_pos,TRUE
2118,2118,"Phố Quý Cao, X. Nguyên Giáp, Nguyên Giáp, Tứ Kỳ, Hải Dương, Việt Nam",20.76113654,106.4923136,TGD,mwg/ mwg_pos,TRUE
10087,10087,"Thôn Cậy, Xã, Long Xuyên, Bình Giang, Hải Dương 03000, Việt Nam",20.898651508935625,106.22496404517271,DMX,mwg/ mwg_pos,TRUE
1592,1592,"Thôn Hội Xuyên, TT. Gia Lộc, H. Gia Lộc, Hải Dương, 170000, Việt Nam",20.86881383,106.3010494,TGD,mwg/ mwg_pos,TRUE
2155,2155,"Ngã tư Phủ, Thái Học, Bình Giang, Hải Dương 170000, Việt Nam",20.87235712,106.1942922,DMX,mwg/ mwg_pos,TRUE
2120,2120,"Đồng Tâm,, TT. Ninh Giang, Ninh Giang, Hải Dương, Việt Nam",20.733602998402834,106.39320265398669,DMX,mwg/ mwg_pos,TRUE
8369,8369,"Thôn, Thái Mông, Kinh Môn, Hải Dương 03000, Việt Nam",21.03320888,106.4324375,DMX,mwg/ mwg_pos,TRUE
12155,12155,"Thôn dinh trại như, xã, Bình Xuyên, Bình Giang, Hải Dương 03000, Việt Nam",20.837624445054058,106.1915837570817,DMX,mwg/ mwg_pos,TRUE
7976,7976,"Đồng Gia, Kim Thành District, Hai Duong 03000, Vietnam",20.895108659978717,106.51851958283872,DMX,mwg/ mwg_pos,FALSE
5319,5319,"Điện máy xanh  Tân Trường, Huyện Cẩm Giàng, Xã Tân Trường, Hải Dương",20.93734390786666,106.21813859653157,DMX,mwg/ mwg_pos,TRUE
8005,8005,"Điện máy xanh  Hưng Đạo, Huyện Tứ Kỳ, Xã Hưng Đạo, Hải Dương",20.857811610043857,106.37458226075192,DMX,mwg/ mwg_pos,TRUE
10314,10314,"QL5, Thôn An Phú, An Dương, Hải Phòng, Việt Nam",20.91651455061591,106.56442201502394,DMX,mwg/ mwg_pos,TRUE
9993,9993,"ĐMS_HPH_ADU - Tân Tiến, Huyện An Dương, Xã Tân Tiến, Hải Phòng",20.901423943123557,106.57480178836325,DMX,mwg/ mwg_pos,TRUE
1634,1634,"Tổ Đ. Do Nha, Quán Toan, Hồng Bàng, Hải Phòng 04000, Việt Nam",20.890544781494842,106.60114056931455,DMX,mwg/ mwg_pos,TRUE
8669,8669,"Thôn, Phương Mỹ, Thủy Nguyên, Hải Phòng 04000, Việt Nam",20.93850759162319,106.6317872768315,DMX,mwg/ mwg_pos,TRUE
2079,2079,"Khu Phố 3/2, Vĩnh Bảo, Hải Phòng 04000, Việt Nam",20.69227314,106.4830464,DMX,mwg/ mwg_pos,TRUE
9249,9249,"ĐMS_HPH_TLA - Tiên Cường, Huyện Tiên Lãng, Xã Tiên Cường, Hải Phòng",20.78060005658591,106.51434459910585,DMX,mwg/ mwg_pos,TRUE
10956,10956,"Điện máy xanh  Ngũ Lão, Huyện Thủy Nguyên, Xã Ngũ Lão, Hải Phòng",20.93660965,106.7153514,DMX,mwg/ mwg_pos,TRUE
11805,11805,"Thôn Linh Đông, Xã, Tiền Phong, Vĩnh Bảo, Hải Phòng 04000, Việt Nam",20.63659312,106.4838473,DMX,mwg/ mwg_pos,TRUE
7982,7982,"Điện máy xanh  An Hòa, Huyện An Dương, Xã An Hoà, Hải Phòng",20.88112573,106.5519732,DMX,mwg/ mwg_pos,TRUE
4805,4805,"50 Phan Đăng Lưu, TT. An Dương, An Dương, Hải Phòng 04000, Việt Nam",20.86254063,106.614088,DMX,mwg/ mwg_pos,TRUE
9285,9285,"381 Phạm Văn Đồng, Anh Dũng, Dương Kinh, Hải Phòng 04000, Việt Nam",20.79859926,106.7115424,DMX,mwg/ mwg_pos,FALSE
4681,4681,"ĐMM_HPH_TNG - Quảng Thanh, Huyện Thủy Nguyên, Xã Quảng Thanh, Hải Phòng",20.96276969,106.611916,DMX,mwg/ mwg_pos,FALSE
12351,12351,"Thế giới di động  Trung Hà 2, Huyện Thủy Nguyên, Xã Trung Hà, Hải Phòng",20.93196418327337,106.70361555117081,TGD,mwg/ mwg_pos,TRUE
2392,2392,"Thôn 4B, Thủy Nguyên, Hải Phòng 04000, Việt Nam",20.89162692,106.6734755,DMX,mwg/ mwg_pos,TRUE
8155,8155,"Điện máy xanh  Tam Cường, Huyện Vĩnh Bảo, Xã Tam Cường, Hải Phòng",20.64379282,106.5429811,DMX,mwg/ mwg_pos,TRUE
13898,13898,"Thế giới di động  Hồng Phong, Huyện An Dương, Xã Hồng Phong, Hải Phòng",20.87769304,106.5629008,TGD,mwg/ mwg_pos,TRUE
15926,15926,"Thế giới di động  Núi Đèo, Huyện Thủy Nguyên, Thị trấn Núi Đèo, Hải Phòng",20.92015436938638,106.67869495319552,TGD,mwg/ mwg_pos,TRUE
15924,15924,"Trường mẫu giáo thôn Vĩnh khê - An Đồng, An Đông, An Dương, Hải Phòng 04000, Việt Nam",20.86000244,106.6393955,TGD,mwg/ mwg_pos,TRUE
8953,8953,"Thôn 9, Trịnh Xá, Thủy Nguyên, Hải Phòng, Việt Nam",20.92234137,106.6450922,TGD,mwg/ mwg_pos,TRUE
8238,8238,"445 Mạc Đăng Doanh, Hưng Đạo, Dương Kinh, Hải Phòng 04000, Việt Nam",20.79440286,106.6812438,TGD,mwg/ mwg_pos,TRUE
9041,9041,"Phả Lễ, Thủy Nguyên, Hải Phòng 04000, Việt Nam",20.91061395292406,106.74342552564164,DMX,mwg/ mwg_pos,TRUE
11806,11806,"Thôn 07, Xã, Hùng Thắng, Tiên Lãng, Hải Phòng 04000, Việt Nam",20.670465260606385,106.65905542316355,DMX,mwg/ mwg_pos,TRUE
7928,7928,"Thôn Trung Hưng, xã, Bắc Hưng, Tiên Lãng, Hải Phòng 04000, Việt Nam",20.66604596,106.6354952,DMX,mwg/ mwg_pos,TRUE
5316,5316,"ĐMM_HPH_KTH - Tú Sơn, Huyện Kiến Thụy, Xã Tú Sơn, Hải Phòng",20.720197613792564,106.7180773610422,DMX,mwg/ mwg_pos,TRUE
9835,9835,"Điện máy xanh  Thụy Lôi, Huyện Tiên Lữ, Xã Thụy Lôi, Hưng Yên",20.65793248,106.1502894,DMX,mwg/ mwg_pos,TRUE
1309,1309,"Điện máy xanh  Dị Sử, Thị Xã Mỹ Hào, Xã Dị Sử, Hưng Yên",20.9263279,106.0844467,DMX,mwg/ mwg_pos,TRUE
1941,1941,"Phố Cao, Phù Cừ, Hưng Yên 17000, Việt Nam",20.73229504,106.1765324,DMX,mwg/ mwg_pos,TRUE
1668,1668,"H, Chợ đường Cái, Trưng Trắc, Văn Lâm, Hưng Yên 17000, Việt Nam",20.95866089,105.9989101,TGD,mwg/ mwg_pos,TRUE
8903,8903,"Điện máy xanh  Mễ Sở, Huyện Văn Giang, Xã Mễ Sở, Hưng Yên",20.89787127,105.9278436,DMX,mwg/ mwg_pos,TRUE
8301,8301,"Điện máy xanh  Thọ Vinh, Huyện Kim Động, Xã Thọ Vinh, Hưng Yên",20.75515522,105.9873882,DMX,mwg/ mwg_pos,TRUE
5106,5106,"QL38 Nguyễn Trung Ngạn, TT. Ân Thi, Ân Thi, Hưng Yên 17000, Việt Nam",20.81754353,106.0882867,DMX,mwg/ mwg_pos,TRUE
1364,1364,"Thế giới di động  Ngã Tư Dân Tiến, Huyện Khoái Châu, Xã Dân Tiến, Hưng Yên",20.84226811,106.0085703,TGD,mwg/ mwg_pos,TRUE
1924,1924,"74 khu phố mới, TT. Như Quỳnh, Văn Lâm, Hưng Yên 17000, Việt Nam",20.98711902,105.9774628,TGD,mwg/ mwg_pos,TRUE
5418,5418,"Nguyễn Khoái, TT. Khoái Châu, Khoái Châu, Hưng Yên 17000, Việt Nam",20.839243593442117,105.97602746160088,DMX,mwg/ mwg_pos,TRUE
480,480,"P3R5+8HW, 200 Nguyễn Lương Bằng, Thôn Lương Hội, Kim Động, Hưng Yên 17000, Việt Nam",20.7410814,106.0590162,DMX,mwg/ mwg_pos,TRUE
4515,4515,"ĐT388, TT. Như Quỳnh, Văn Lâm, Hưng Yên 17000, Việt Nam",20.98181564,105.9835696,DMX,mwg/ mwg_pos,TRUE
9289,9289,"ĐMS_HYE_YMY - Yên Mỹ, Huyện Yên Mỹ, Thị trấn Yên Mỹ, Hưng Yên",20.884880546808578,106.03585179658266,DMX,mwg/ mwg_pos,TRUE
929,929,"Ngã tư, P. Bần, TT. Bần Yên Nhân, Mỹ Hào, Hưng Yên, Việt Nam",20.93883277,106.0421718,DMX,mwg/ mwg_pos,TRUE
503,503,"Thôn Liêu Thượng, xã Liêu Xá, H.Yên Mỹ, T.Hưng Yên, Hưng Yên, 160000, Việt Nam",20.92109257,106.0582786,TGD,mwg/ mwg_pos,TRUE
1363,1363,"Số 262 Thị Trấn Yên Mỹ, Yên Mỹ, Hưng Yên 160000, Việt Nam",20.88370933,106.0345437,TGD,mwg/ mwg_pos,TRUE
9219,9219,"Thế giới di động  Thửa 197 Văn Giang, Huyện Văn Giang, Thị trấn Văn Giang, Hưng Yên",,,TGD,mwg/ mwg_pos,FALSE
4931,4931,"379 ĐT. 179, TT. Văn Giang, Văn Giang, Hưng Yên 17000, Việt Nam",20.9455513,105.9340014,DMX,mwg/ mwg_pos,TRUE
4329,4329,"266 QL5, Trưng Trắc, Văn Lâm, Hưng Yên, Việt Nam",20.95751631,105.9996249,DMX,mwg/ mwg_pos,TRUE
8902,8902,"Điện máy xanh  Nghĩa Dân, Huyện Kim Động, Xã Nghĩa Dân, Hưng Yên",20.78978487,106.0474908,DMX,mwg/ mwg_pos,TRUE
22856,22856,"Điện máy xanh  Liêu Xá, Huyện Yên Mỹ, Xã Liêu Xá, Hưng Yên",20.9206436,106.0582894,DMX,mwg/ mwg_pos,TRUE
2121,2121,"Đội 2, thôn, Yên Lịch, Khoái Châu, Hưng Yên 17000, Việt Nam",20.84058691,106.0092217,DMX,mwg/ mwg_pos,TRUE
8237,8237,"Điện máy xanh  Thị Trấn Vương, Huyện Tiên Lữ, Thị trấn Vương, Hưng Yên",20.69941959,106.1185309,DMX,mwg/ mwg_pos,TRUE
9009,9009,"Thôn, Nghĩa Xuyên, Yên Mỹ, Hưng Yên 17000, Việt Nam",20.86742487,106.0640124,DMX,mwg/ mwg_pos,FALSE
10088,10088,"Điện máy xanh  Cẩm Phú, TP. Cẩm Phả, Phường Cẩm Phú, Quảng Ninh",21.009433315688476,107.33650861749932,DMX,mwg/ mwg_pos,TRUE
1228,1228,"Khu Vĩnh Tuy, 1 Phường, TT. Mạo Khê, Đông Triều, Quảng Ninh, Việt Nam",21.05414615,106.6064898,DMX,mwg/ mwg_pos,TRUE
10489,10489,"Điện máy xanh  Liên Vị, TX. Quảng Yên, Xã Liên Vị, Quảng Ninh",20.87467767,106.8376889,DMX,mwg/ mwg_pos,TRUE
1205,1205,"Tổ 5 Khu 5, Mông Dương, Cẩm Phả, Quảng Ninh 10000, Việt Nam",21.0655139,107.324942,DMX,mwg/ mwg_pos,TRUE
930,930,"Đường Trần Nhân Tông, Tổ 7, Khu 1, P, Uông Bí, Quảng Ninh, Việt Nam",21.03389509930615,106.75667339007182,DMX,mwg/ mwg_pos,TRUE
1593,1593,"Khu Trạo Hà, Đức Chính, Đông Triều, Quảng Ninh 200000, Việt Nam",21.078851581302814,106.51751039976372,DMX,mwg/ mwg_pos,TRUE
6083,6083,"Điện máy xanh  Bình Liêu, Huyện Bình Liêu, Thị trấn Bình Liêu, Quảng Ninh",21.525261753906467,107.39939724424009,DMX,mwg/ mwg_pos,TRUE
2322,2322,"Đường 18, Phố Long Thành, Tiên Yên, Quảng Ninh 01000, Việt Nam",21.33135643650808,107.39723874978856,DMX,mwg/ mwg_pos,TRUE
5059,5059,"Phố Hoàng Hoa Thám, TT. Quảng Hà, Hải Hà, Quảng Ninh 01000, Việt Nam",21.45073114406978,107.75047372379672,DMX,mwg/ mwg_pos,TRUE
9232,9232,"Tổ 7, khu 4, Cẩm Phả, Quảng Ninh 01000, Việt Nam",21.005079971886076,107.21962125773463,DMX,mwg/ mwg_pos,TRUE
11482,11482,"168 Vận Tải Bạch Đằng, khu phố 2, Quảng Yên, Quảng Ninh 01000, Việt Nam",20.92428550925509,106.86073066065795,DMX,mwg/ mwg_pos,TRUE
1061,1061,"Tổ 6, khu 2, Quang Hanh, Cẩm Phả, Quan Hanh, Cẩm Phả, Quảng Ninh, Việt Nam",21.008759566542608,107.23503900176439,TGD,mwg/ mwg_pos,TRUE
1062,1062,"Số 230–268-269, Hà Khẩu, Quảng Ninh, Việt Nam",20.980601898300257,106.99946120237598,TGD,mwg/ mwg_pos,TRUE
1307,1307,"Điện máy xanh  Nam Khê, TP. Uông Bí, Phường Nam Khê, Quảng Ninh",21.0233771302473,106.80924072446717,DMX,mwg/ mwg_pos,TRUE
1512,1512,"Điện máy xanh  Nam Hòa, TX. Quảng Yên, Phường Nam Hòa, Quảng Ninh",20.930176087803876,106.79686455953835,DMX,mwg/ mwg_pos,TRUE
977,977,"TGD_QNI_CPH - Cẩm Thủy, TP. Cẩm Phả, Phường Cẩm Thủy, Quảng Ninh",,,TGD,mwg/ mwg_pos,FALSE
2002,2002,"Phố Trần Phú, TT. Đầm Hà, Đầm Hà, Quảng Ninh 01000, Việt Nam",21.355032343614578,107.58692076680182,DMX,mwg/ mwg_pos,TRUE
1613,1613,"Tổ 3, P. Cẩm Thạch, TP. Cẩm Phả, Quảng Ninh, 200000, Việt Nam",21.00995934168421,107.2517841667942,TGD,mwg/ mwg_pos,TRUE
4314,4314,"90 An Hưng, Yên Giang, Quảng Yên, Quảng Ninh, Việt Nam",20.940225186867593,106.7963915411033,DMX,mwg/ mwg_pos,TRUE
2017,2017,"Tổ 109, khu 8B, P. Cẩm Phú, Cẩm Phả, Quảng Ninh, Việt Nam",21.00974708178647,107.33640941520268,TGD,mwg/ mwg_pos,TRUE
272,272,"H, Khu, TT. Mạo Khê, Đông Triều, Quảng Ninh 01000, Việt Nam",21.056755898592797,106.59810620551312,TGD,mwg/ mwg_pos,TRUE
2303,2303,"TGD_QNI_HLO - Hồng Hà, TP. Hạ Long, Phường Hồng Hà, Quảng Ninh",,,TGD,mwg/ mwg_pos,FALSE
10338,10338,"68 Kim Liên, Phong Hải, Quảng Yên, Quảng Ninh, Việt Nam",20.898973961758763,106.81057270789664,DMX,mwg/ mwg_pos,TRUE
3946,3946,"Điện máy xanh  Cẩm Bình, TP. Cẩm Phả, Phường Cẩm Bình, Quảng Ninh",21.00447514165215,107.28361356679395,DMX,mwg/ mwg_pos,TRUE
1391,1391,"178B Hùng Vương, P. Ka Long, Móng Cái, Quảng Ninh 01000, Việt Nam",21.53153876837444,107.9563297962531,DMX,mwg/ mwg_pos,TRUE
972,972,"359-361 Lý Thường Kiệt, Cửa Ông, Cẩm Phả, Quảng Ninh, Việt Nam",21.031348993472935,107.36470312453065,DMX,mwg/ mwg_pos,TRUE
1915,1915,"Điện máy xanh  Minh Thành, TX. Quảng Yên, Phường Minh Thành, Quảng Ninh",21.005623167651084,106.85731436679457,DMX,mwg/ mwg_pos,TRUE
5368,5368,"Số 84, Khu B.QH khu định cư Đông Ga, Hạ Long, Quảng Ninh 01000, Việt Nam",20.974236067609024,107.01793346679403,DMX,mwg/ mwg_pos,TRUE
9893,9893,"Điện máy xanh  Thụy Xuân, Huyện Thái Thụy, Xã Thụy Xuân, Thái Bình",20.59411997458039,106.60775646556266,DMX,mwg/ mwg_pos,TRUE
2124,2124,"QL37, Khu 8, Thái Thụy, Thái Bình 06000, Việt Nam",20.563520639239083,106.56574313733726,DMX,mwg/ mwg_pos,TRUE
10158,10158,"Văn Hàn Tây, Thôn Văn, Thái Thụy, Thái Bình, Việt Nam",20.506777061020674,106.51368321709903,DMX,mwg/ mwg_pos,TRUE
9902,9902,"Xóm 10 Thôn Bùi Xá, Minh Lãng, Vũ Thư, Thái Bình 03000, Việt Nam",20.47878204333169,106.27235436599946,DMX,mwg/ mwg_pos,TRUE
9827,9827,"Điện máy xanh  Tân Lập, Huyện Vũ Thư, Xã Tân Lập, Thái Bình",20.438661066906338,106.23213249623049,DMX,mwg/ mwg_pos,TRUE
7903,7903,"Điện máy xanh  Nguyên Xá, Huyện Vũ Thư, Xã Nguyên Xá, Thái Bình",20.391690838315206,106.30341106678175,DMX,mwg/ mwg_pos,TRUE
8132,8132,"Thôn An Cơ, Kiến Xương, Thái Bình 06000, Việt Nam",20.435305447826714,106.42291680408476,DMX,mwg/ mwg_pos,TRUE
1161,1161,"Thế giới di động  Thanh Nê, Huyện Kiến Xương, Thị Trấn Kiến Xương, Thái Bình",20.388742895384492,106.4395839667816,TGD,mwg/ mwg_pos,TRUE
8700,8700,"Thôn An Thái, xã, Lê Lợi, Kiến Xương, Thái Bình 06000, Việt Nam",20.435979738553527,106.45670646678293,DMX,mwg/ mwg_pos,TRUE
1123,1123,"Ngã tư Tân Bình, Thôn Đồng Thanh, Tân Bình, Thái Bình 06000, Việt Nam",20.470296438737886,106.31937199623098,TGD,mwg/ mwg_pos,TRUE
7853,7853,"Điện máy xanh  Thụy Phong, Huyện Thái Thụy, Xã Thụy Phong, Thái Bình",20.549341339163202,106.46405026678565,DMX,mwg/ mwg_pos,TRUE
8236,8236,"Điện máy xanh  Vũ Quí, Huyện Kiến Xương, Xã Vũ Quí, Thái Bình",20.40085913836505,106.38461156678207,DMX,mwg/ mwg_pos,TRUE
7854,7854,"Điện máy xanh  Đông Cơ, Huyện Tiền Hải, Xã Đông Cơ, Thái Bình",20.392228166845815,106.54388893733416,DMX,mwg/ mwg_pos,TRUE
5315,5315,"Khu Cộng Hòa, Kiến Xương, Thái Bình 06000, Việt Nam",20.389068138300853,106.43446603733459,DMX,mwg/ mwg_pos,TRUE
7816,7816,"Điện máy xanh  Thái Xuyên, Huyện Thái Thụy, Xã Thái Xuyên, Thái Bình",20.563521913914066,106.56574179999113,DMX,mwg/ mwg_pos,TRUE
859,859,"Thế giới di động  Đông Hưng, Huyện Đông Hưng, Thị trấn Đông Hưng, Thái Bình",20.55141423868862,106.35563084170408,TGD,mwg/ mwg_pos,TRUE
1079,1079,"221B Thôn Vĩnh Trà, Nam Trung, Tiền Hải, Thái Bình 06000, Việt Nam",20.343770334821144,106.54420779806327,TGD,mwg/ mwg_pos,TRUE
10804,10804,"Điện máy xanh  Minh Hoà, Huyện Hưng Hà, Xã Minh Hòa, Thái Bình",20.537120167031798,106.21388753733694,DMX,mwg/ mwg_pos,TRUE
4455,4455,"Điện máy xanh  Hưng Hà, Huyện Hưng Hà, Thị trấn Hưng Hà, Thái Bình",20.58858060890109,106.22707512876049,DMX,mwg/ mwg_pos,TRUE
11712,11712,"ĐMM_TBI_VTH - Vũ Thư (Thửa đất số 02), Huyện Vũ Thư, Thị trấn Vũ Thư, Thái Bình",,,DMX,mwg/ mwg_pos,FALSE
8216,8216,"Điện máy xanh  Nam Trung, Huyện Tiền Hải, Xã Nam Trung, Thái Bình",20.343241038057613,106.54181833733321,DMX,mwg/ mwg_pos,TRUE
5318,5318,"Điện máy xanh  Hưng Nhân, Huyện Hưng Hà, Thị Trấn Hưng Nhân, Thái Bình",20.620756658613633,106.15316337047629,DMX,mwg/ mwg_pos,TRUE
1077,1077,"Thôn Liên Minh, Minh Tân, Đông Hưng, Thái Bình, Việt Nam",20.55274935725102,106.27813720236642,TGD,mwg/ mwg_pos,TRUE
1078,1078,"Khu Nhân Cầu 2, Hưng Hà, Thái Bình, Việt Nam",20.589744776820886,106.22483805188965,TGD,mwg/ mwg_pos,TRUE
1201,1201,"TGD_TBI_HHA - Hưng Nhân, Huyện Hưng Hà, Thị trấn Hưng Hà, Thái Bình",,,TGD,mwg/ mwg_pos,FALSE
57,57,"Số 91, Tổ dân phố số 7, TT. Quỳnh Côi, H. Quỳnh Phụ, T. Thái Bình, Thái Bình, 410000, Việt Nam",20.650654029839995,106.32528518457751,TGD,mwg/ mwg_pos,TRUE
8594,8594,"ĐMS3_TBI_DHU - Đông Á, Huyện Đông Hưng, Xã Đông á, Thái Bình",20.509384965337254,106.40456238682233,DMX,mwg/ mwg_pos,TRUE
8308,8308,"Thôn Thượng Phúc, Thái Thụy, Thái Bình 06000, Việt Nam",20.55834206706061,106.50128476678486,DMX,mwg/ mwg_pos,TRUE
1184,1184," Đông Hưng, Huyện Đông Hưng, Thị trấn Đông Hưng, Thái Bình",20.554439911326423,106.35555719684417,DMX,mwg/ mwg_pos,TRUE
11254,11254,"Thôn Vũ Xá xã, An Đồng, Quỳnh Phụ, Thái Bình 06000, Việt Nam",20.69781558081568,106.38582183862103,DMX,mwg/ mwg_pos,TRUE
7800,7800,"Điện máy xanh  Minh Tân, Huyện Hưng Hà, Xã Minh Tân, Thái Bình",20.57119767,106.1813036,DMX,mwg/ mwg_pos,TRUE
427,427,"168 Phố Tiểu Hoàng, TT. Tiền Hải, Tiền Hải, Thái Bình 06000, Việt Nam",20.40293427,106.5016061,DMX,mwg/ mwg_pos,TRUE
369,369,"Thế giới di động  Diêm Điền, Huyện Thái Thụy, Thị trấn Diêm Điền, Thái Bình",20.56119129,106.5673563,TGD,mwg/ mwg_pos,TRUE
212,212,"ĐML_BDU_TAN - Thuận Giao, TP. Thuận An, Phường Thuận Giao, Bình Dương",,,DMX,mwg/ mwg_pos,FALSE
9903,9903,"số 06, ĐT741/khu Cổng Xanh, Ấp 3, Bắc Tân Uyên, Bình Dương 75000, Việt Nam",11.185137952567041,106.72311671838592,DMX,mwg/ mwg_pos,TRUE
9387,9387,"QL13, KP.4, Bến Cát, Bình Dương 75000, Việt Nam",11.133063352302875,106.6054911501183,DMX,mwg/ mwg_pos,TRUE
10512,10512,"ĐMS3_BDU_BTU - Lạc An, Huyện Bắc Tân Uyên, Xã Lạc An, Bình Dương",,,DMX,mwg/ mwg_pos,FALSE
10513,10513,"Số 115 Quốc lộ 1K, Đông Hoà, Dĩ An, Bình Dương, Việt Nam",10.89080033,106.7830766,DMX,mwg/ mwg_pos,TRUE
4253,4253,"ĐML_BDU_TUY - Khánh Bình, TP. Tân Uyên, Phường Khánh Bình, Bình Dương",,,DMX,mwg/ mwg_pos,FALSE
10598,10598,"79/13 Đường ĐT 743, KP.Bình Phước B, P.Bình Chuẩn, TX.Thuận An, Thuận An, Bình Dương 590000, Vietnam",10.97909031,106.7406025,TGD,mwg/ mwg_pos,FALSE
4737,4737,"398 ĐT742, Tổ 1, Tân Uyên, Bình Dương 75000, Việt Nam",11.07078552,106.6979628,DMX,mwg/ mwg_pos,TRUE
1685,1685,"QL13, Khu Phố 2, Bến Cát, Bình Dương 75000, Việt Nam",11.044903886846718,106.63379304771688,DMX,mwg/ mwg_pos,TRUE
7828,7828,"Đường ĐT744, tổ 4, Ấp Chợ, Thanh Tuyền, Dầu Tiếng, Bình Dương 75000, Việt Nam",11.160913092726783,106.44807229942928,DMX,mwg/ mwg_pos,TRUE
7177,7177,"1 ĐT746, Khánh Bình, Tân Uyên, Bình Dương, Việt Nam",11.049374874433733,106.7530381797293,DMX,mwg/ mwg_pos,TRUE
7578,7578,"QL13, KP.4, Bến Cát, Bình Dương 75000, Việt Nam",,,DMX,mwg/ mwg_pos,FALSE
5741,5741,"11/29 Khu phố, Bình Đức 3, Thuận An, Bình Dương 75000, Việt Nam",10.908303651828234,106.73871887615529,DMX,mwg/ mwg_pos,TRUE
4872,4872,"Điện máy xanh  Bình Phú (Ngã 4 Bình Chuẩn), TP. Thuận An, Phường Bình Chuẩn, Bình Dương",10.98120153,106.7206434,DMX,mwg/ mwg_pos,TRUE
3902,3902,"1574C, Tổ 2, Khu phố Mỹ Hiệp, phường, Thái Hoà, Tân Uyên, Bình Dương 75000, Việt Nam",10.9760696987051,106.7558068565189,DMX,mwg/ mwg_pos,TRUE
10841,10841,"198 D10, Khu phố 6, Bến Cát, Bình Dương 75000, Việt Nam",11.12602033,106.6039579,TGD,mwg/ mwg_pos,TRUE
2593,2593,"Điện máy xanh  Trừ Văn Thố, Huyện Bàu Bàng, Xã Trừ Văn Thố, Bình Dương",11.34541786,106.6399108,DMX,mwg/ mwg_pos,TRUE
11069,11069,"Thế giới di động  Phú Thọ, TP. Thủ Dầu Một, Phường Phú Thọ, Bình Dương",10.966095292717778,106.68310046333632,TGD,mwg/ mwg_pos,TRUE
1653,1653,"Lô CC1, Khu TMDV và Tái định cư Mỹ Phước, P. Mỹ Phước, TX. Bến Cát, N1, Mỹ Phước, Bến Cát, Bình Dương 590000, Vietnam",11.13028369,106.6060812,TGD,mwg/ mwg_pos,TRUE
12237,12237,"15 Đường DB4, tổ 7 ấp 4, Vĩnh Tân, Tân Uyên, Bình Dương 75000, Vietnam",11.120023311011515,106.70445858922268,TGD,mwg/ mwg_pos,TRUE
12124,12124,"Số 8 Đuờng DH746, Ấp Bằng Lăng, Bắc Tân Uyên, Bình Dương 7500, Vietnam",11.17654552,106.867533,DMX,mwg/ mwg_pos,TRUE
1137,1137,"Số 200, khu phố Thạnh Hòa A, P. An Thạnh, Thuận An, Bình Dương, Vietnam",10.94749559,106.6896428,TGD,mwg/ mwg_pos,TRUE
12613,12613,"Thế giới di động  Bến Xe Phú Chánh, TP. Thủ Dầu Một, Phường Hòa Phú, Bình Dương",11.07539829,106.6919958,TGD,mwg/ mwg_pos,TRUE
7628,7628,"Khu phố Cây Chàm, Phường, Tân Uyên, Bình Dương 75000, Vietnam",11.00368081,106.7668524,DMX,mwg/ mwg_pos,TRUE
260,260,"2 Độc Lập, KP 2, Phú Giáo, Bình Dương, Vietnam",11.28867972,106.7930554,TGD,mwg/ mwg_pos,TRUE
